864685,-0.10193036475161996,0.1394530335346549,-0.10557901547819826,-0.17178480962043238,0.018783672873844193,-0.1355172189600071,-0.31824569525026447,-0.2743302190041787,-0.05740722596091811,0.006369669180204618,-0.030604282326629803,-0.152277994932333,-0.10013749797107248,0.006445682381833391,0.2021025795013225,0.18133192651945107,-0.23641020439779425,-0.27288594371694175,-0.2896462594904697,0.17628905067071957,-0.07990563853808873,0.02881931563536503,-0.09434911045305515,-0.11753575179252923,0.1412721811982384,0.11012131107950193,-0.2806878493630426,-0.23960304452591782,-0.132379296347234,0.06396983408621805
864726,-0.3128695918070558,-0.15967113133335945,-0.2990136895623536,-0.4671019845590246,-0.012972149774754246,0.3035240682081629,0.3501153101674,-0.21300453666345323,-0.2688203754131455,0.1606749050706597,-0.02714896012846202,-0.1060933035389325,0.3464687647570557,-0.18816434337736848,1.7000476996702958,1.8506061332017574,2.0925752044441372,1.029998203218652,0.248755022856521,0.636116245619009,-0.34150440593663134,-0.32480147621479033,-0.31996654849296985,-0.4729820349911925,-0.10123247208857725,-0.09438969521100163,-0.2656247579705232,-0.5363583083397003,-0.40334316855797836,-0.03359309722963409
864729,0.10617746328293749,-0.11249556980304862,0.13482799092993406,0.20064465763666497,0.21097904393660288,0.6926329147269952,1.2101444590089674,1.139226758949544,0.2014772834205301,0.09777442191613989,0.2527321379231371,-0.1307470533930609,0.2449356222149578,0.41277158329817987,0.08592555207189041,0.20331155397635428,0.13231446453033055,0.1508968561093993,-0.1319229181880963,0.18366736669281242,0.23602896306635412,0.07633224141258865,0.27447013949979704,0.46389714596375065,0.42683840843318027,0.9285586266382289,0.8953354566724274,0.8967226833914266,0.2630349039399465,0.31520331655890677
864877,0.17059179100791957,0.210993994976225,0.2115929599593965,0.35349496379671197,0.2037146400627406,0.7913477206172408,1.7090221766164237,1.2528836902210216,0.16780573742422233,0.1874275156275188,0.5622302833876041,-0.029584499824954067,0.45742250815357505,0.8453760354635397,0.32935761199126273,0.7579046539157144,1.0538125954654998,0.2517773385645593,-0.18401056485276898,0.7370410683497797,0.32085187166832535,0.1982301575459572,0.3043038503149925,0.6649003156959021,0.4094626856120066,1.1035728531752942,1.8696602950373344,0.9028305541550152,0.15582146340872333,0.5379660535071894
865128,0.32419518789056917,0.060654293396113904,0.3040153730968513,0.6579739952483938,-0.12297597986467014,-0.2435284677350623,0.1282667540304498,0.4591249417908982,0.18602149181566752,-0.17978391261127322,0.5587749611894359,0.08710991615125346,0.3733349227492948,0.7315849503380953,-0.33461256310970905,-0.4720909983064843,-0.09343533277260306,-0.09045334015097137,1.5290401698480085,-0.3386120031567634,0.3448235632297518,0.09424695113186955,0.2940485122222689,0.6524085932831696,-0.18206735651751582,-0.36064729378536886,-0.006613064513789047,0.16203308582834275,0.7101597668627654,-0.2255025994882882
865137,-0.13873855202303825,-0.41576703678361776,-0.14026460346743125,-0.22568706543911027,-0.02220832041437928,-0.24707453357772155,-0.29752481488011273,-0.1486125702056915,-0.06899906966456515,-0.00652891090970967,-0.4526472079599936,-0.5319457426859099,-0.4131107930235186,-0.347818937758166,-0.0482887400073434,-0.20252656728146487,-0.3370569890286855,-0.37893761056686226,-0.25751743070665284,-0.25850457205975474,-0.132151632966839,-0.36764099945654927,-0.1297766420460997,-0.1998675586037212,0.17753455925981831,0.10658169750908932,-0.06061975804306552,-0.09030923200448832,0.06687912367542538,0.061825593837518004
86517,0.3744525205111596,-0.08916699541992795,0.38230259363681296,0.8030367233723145,0.09889966988272625,0.16647341537024915,0.9477550499738944,1.08648667213652,0.09604670497307459,0.009395262040801709,0.9590987187200302,0.3887074560334238,0.9099602603085611,1.6347242163772961,0.24456826556660385,0.02197962745690322,0.2360966630126513,0.43064945451446524,0.08372967501237104,0.3644361092340885,0.44747157581329655,-0.01986196077572465,0.4450816732241954,0.979464598271077,0.14353857982708712,0.06764594823455117,0.36922943535321684,0.5887114863133166,0.024821118065106305,0.05384425513402334
865423,0.7701405336789067,0.07050413591343142,0.8694230769965744,1.8474883658645436,0.5067440588009994,1.8599594542834923,4.113319980435654,3.4281056428465546,0.47636957696415744,0.11513177043219718,2.924189814563797,1.6534448235502093,2.6238117935277536,5.16819771592622,2.4073357150719725,3.046140869518312,3.195300255991939,0.6179989219311913,1.3017043661806988,1.762363484134189,0.6791979275737536,-0.05530193000299794,0.7760494025802687,1.5745248295685197,0.2893435582830231,0.8357420930140772,1.2990997844865424,1.0895568889275806,0.13789510036170194,0.0005956222913055028
865432,0.07998702233981297,-0.41213814743513233,0.08742072960295727,0.13681705726213994,0.14767495303580228,0.16551501919655742,0.30270503497265067,0.49632918907760487,0.03532752366825726,0.03949194891726812,-0.07725113200189639,-0.2062697071128741,-0.12525910024952971,-0.008428969268551417,-0.3638698585259229,-0.3018273841849738,0.0918676258468882,0.09070766069497593,0.01801161613638209,-0.09987077758475743,0.04487008933292663,-0.36725154924526054,0.047920397996907504,0.06700105657738381,0.0,-0.13017912131183987,0.1076459945855647,0.19344499261251266,0.02309742931058503,0.00023824891652230031
865468,0.0,-0.12701112719699043,-0.001522251510499261,0.0036647426052358557,-0.2565372339455397,-0.18573717846145252,0.21824492476822815,-0.11243041762466342,-0.20423724620711267,-0.052709012466192626,-0.39563439169022346,0.026297333177736765,-0.37124145589275653,-0.244688019648831,-0.06547385042172156,0.48080435061975674,0.7424660000185371,-0.04662543306751102,-0.3237222900187602,0.2342615337014494,-0.04364077181695618,-0.10359375620279884,-0.052861606350674245,-0.061777245386604715,-0.21757426836947957,0.1620356434455528,0.38245556438079475,-0.08856412607203451,-0.2668270191998934,-0.044790796306178736
86561,0.03397678825054003,-0.08450128054330382,0.02392109516498832,0.05741430081536232,-0.08322931295482316,-0.2996904835133962,-0.5331122156103155,-0.4515614409688754,-0.09825467520234074,-0.04203981658934995,-0.2608768259616757,-0.20700931960849797,-0.2763376250630293,-0.164116989875913,-0.25294778221493713,-0.44277174525236535,-0.5255894239151494,-0.5184748157107224,-0.3047370730101412,-0.389733192738407,0.031962255415235445,-0.07126938866583536,0.024612811422536154,0.0447430784601512,-0.11785272870013476,-0.3024403150719178,-0.5347397444344351,-0.42659114518835123,-0.15788988991414882,-0.0979203046906355
866083,0.016988394125270014,0.30327146698056917,0.01652730211399202,0.03282998583857152,-0.034142698207153155,-0.13427130393420797,-0.09786111435685764,-0.05417101940097424,-0.017111769276812096,-0.0038218015081226825,-0.23002573490660522,-0.0846445411658409,-0.18666746137464732,-0.11651810459468148,-0.32552291793185617,-0.3418617056243331,-0.2486383184183699,-0.3433327344062175,-0.26774023986514,-0.45376643535871325,0.11801448153317712,0.398407566148358,0.14487995814629237,0.18419612503138402,0.1193636611193673,0.3008671534850677,0.5617430911990733,0.2876807129650221,0.22339006258595714,-0.012388943659155814
866203,0.39851941218862547,0.003628889348485457,0.40404904378680234,0.8961822645887267,-0.14217476153130632,-0.11836192745092558,0.35101621800958044,0.46546192896610644,0.08500685382674417,-0.17675831975067613,0.9018390937218194,0.19229924886220126,1.0219607371333497,1.4056545809613694,-0.27723417792451277,0.2692504363470638,0.4549485498424397,0.2271930193107809,0.07642766847059444,-0.13201915453816224,0.45177418711919365,0.01246240676123897,0.4711861701874912,0.9669728758583443,-0.22059613320794455,0.05702710752331344,0.3453489246089789,0.1908273337138319,0.006550017267180889,-0.17427908243600937
866458,0.12245800765298794,-0.12701112719699043,0.14504882250042903,0.18842884895254533,0.1985257801528389,0.8440595101702847,0.5885180479044169,1.0597077908477364,0.11536644447915284,0.0498426613351007,0.2633449132460814,-0.032871666472171185,0.1775957716629822,0.3795515279456538,0.3729595037037758,0.8399357635316566,0.1928279518629224,0.9876114458845512,0.23366420933684942,0.4735297818464619,0.07007109841032384,-0.275730749592412,0.07682180534912807,0.08642000687354084,0.05514903330198614,0.3004738630883553,-0.11278948920740062,0.3697006917903547,-0.07997915820978715,-0.0268030031087506
866674,0.4544395428509725,0.32556321583555115,0.4801616193117651,0.9786389732065343,0.058426562585493176,0.635129144305493,2.1729897153393853,1.6639701808450182,0.22631694849977355,-0.00652891090970967,0.4222897343618044,0.07478304122418936,0.16677952623753545,0.9618941400582209,-0.19130862585262226,0.44508745600228905,0.6791306402196585,-0.04238675733410095,-0.1436061286549388,0.00974991760062268,0.4708286086167378,0.31818082262288205,0.47584768750236545,1.0248890434082862,-0.02870771596541742,0.685111871073187,1.2513387629980666,0.6393195583544792,0.16650833368675522,0.054916375258373444
866714,-0.08352627111591081,-0.28771908405848867,-0.07785229153696185,-0.14552082094957516,0.11135293366649038,0.023576545872815848,-0.37151187141918696,-0.09566806445153184,0.048575345043853836,0.05047962825312113,-0.3053023970809771,-0.23971662774830824,-0.1095580988254939,-0.23030918972012562,0.05581610242025283,0.1613147657997714,-0.4925735160595954,-0.24041768759902038,0.3840855440974464,0.25191678989717176,-0.10018937755160354,-0.29598216057942534,-0.058548657474820846,-0.16046185244719205,0.08612314789625226,0.18327332486802822,-0.46860909929654543,-0.1575830657005855,0.22304532483505293,0.1473569548689977
8670,0.14794059884089303,0.03317841690043836,0.1681000596594178,0.3020358697148579,0.13833500519797925,0.2843561447343289,0.9578902631984252,0.9683325241600553,0.07672696546699635,-0.05700853916283068,0.370459901389286,-0.26469909426715826,0.28157129220437455,0.58953202707692,-0.019883598826553217,-0.2201887679164763,0.07023327027202375,0.0,-0.23171700759237576,-0.19130919400140872,0.2636886071756927,0.022977562466034322,0.2539594633143503,0.5331694247979949,0.17602362684058578,0.10815485909593939,0.5599061288341318,0.4491030117170063,0.00517106626356383,0.0017868668739166736
86730502,0.1974900817062638,0.13997144629872416,0.21702957249689386,0.3950287133227186,0.05116215871163074,0.34281831132952273,0.48153524164548156,0.4626000637902059,0.20313326109247962,-0.0418805748598449,0.2690215140002143,0.12902129090327163,0.19434350651528703,0.47474929850811676,-0.21346463597363863,-0.03650188131235705,-0.11601031250289637,-0.14403020142127498,-0.16453854740803148,-0.21449818721370068,0.27659644109338377,0.24418528247802582,0.29871002953714315,0.5547460362381694,0.06194822918853246,0.36811981132290644,0.2663595429164998,0.27284731253916433,0.2268374400949997,-0.04586291643052884
867387,0.1656368427213826,-0.2545406671580503,0.17136202718191618,0.32158116360944944,-0.012972149774754246,0.019072083856464854,0.11047382414738478,0.5280141249536464,0.01324782137559657,-0.06863318541670389,-0.030851091055070477,-0.24037406107775167,-0.10990700996825029,0.08453760354635396,-0.1651758959662952,-0.20802147414569064,-0.2856362018652396,0.1483536506693532,-0.09930728896816103,-0.22582917253334336,0.15550866577028022,-0.23990133015384996,0.15513529623901573,0.2683449096480643,-0.0679919588654623,-0.06685936744112624,-0.20500499992745783,0.3269455964452345,-0.034129037339521315,-0.11114311955761912
867739,0.3595876756515483,0.1591527185692901,0.3692547235468193,0.7999827712012846,-0.01629302011709134,0.042744469346649966,0.6054100699453013,0.7148530371517234,-0.055199255731652117,-0.06799621849868347,0.6705793151730113,0.0772484162096021,0.516039580136642,1.086345392199774,-0.05382774253759749,-0.24452335545804768,0.08340200844802821,-0.1510664031387357,-0.18547096616112432,-0.2587680833462581,0.46406736227889955,0.23289122635065304,0.44694628015014504,1.0260246545367167,0.11483086386166969,0.06135330188715109,0.6238324191340919,0.3313083612763692,0.0989397345095212,-0.04693503655487878
868202,-0.042470985313174975,0.1881838333571736,-0.0491469773389759,-0.06840852863106997,-0.05520946944135393,-0.33563034002683517,-0.16250125203330912,-0.13205463597369557,-0.11426245936451976,-0.014172513925955034,-0.21595763738549315,0.22352733201076372,-0.2895962484877706,-0.11552646115132242,0.15892676490652127,-0.33087189189588156,-0.08058013598174155,-0.17039476448308563,-0.11001689856276671,-0.1470392978688514,-0.029503620383294307,0.310002368185819,-0.05239545461918671,-0.03736160612535468,0.08007941821932231,-0.23440107644065417,-0.03306532256894483,-0.05776300636422347,0.0024131642563297107,0.007504840870450228
868223,-0.11750305936645071,-0.11249556980304862,-0.12525955286393864,-0.19468945090315667,0.09578635393678529,-0.3036199078255322,-0.28851573645830764,-0.1533142058518138,-0.2500526284643839,-0.03328152146656867,0.3077704843653829,1.1505083265259906,0.33879271961641605,0.24394428706631163,0.028121089768982248,-0.26100807605072507,0.022888521115436367,0.18141532138995187,-0.25021542416487635,0.13702586898172514,-0.10080403630958883,0.0027261514790210334,-0.10721489824210823,-0.15875843575454668,-0.0317295808038825,-0.42907982281334506,-0.4485862095186845,-0.2639472722836495,-0.3826589035037231,-0.0787412669105962
868682,-0.13732285251259913,-0.17885240360392532,-0.14330910648842976,-0.23103148173841262,0.0053964143062978295,-0.22752325163441076,-0.2985383362025658,-0.09709899703948204,-0.0320155683243582,-0.046020859826977796,-0.36601734427735577,-0.09384860777804872,-0.39915434731326455,-0.2940222809559408,-0.17710605526222709,-0.20566651406102246,-0.3621402998401226,-0.19735274214757387,-0.18108976223605833,-0.42135454711880516,-0.16288457086610386,-0.13202362162687523,-0.16529740398544154,-0.2549446983325876,-0.0929223437827986,-0.18523977685159077,-0.31889666655382326,-0.1323662849766269,-0.05033171163202124,-0.14759520378551982
868826,0.11184026132469417,-0.06583842103680729,0.11536491804569353,0.1939259628603992,0.21616790384650458,0.3629446309770487,1.0400981037973966,1.078105495549954,0.091078771957226,0.009872987229317086,2.398487222985397,0.2826963316606718,2.1395231273819393,1.9180863303171278,0.5141330553723032,0.5632279535831435,1.2504030439501377,1.447931630532887,1.6040074370102477,-0.07905338595099543,0.2200478353587365,-0.15500118409290956,0.22132884211023043,0.3235356104897737,0.07403568854239237,0.017698067852062828,0.3997230106112438,0.582603615549728,0.20408474853531888,-0.10208966072977435
868871,-0.1479405988408929,-0.2825349564177951,-0.14396149999292948,-0.25393612302113694,0.2130545879005636,0.20097567762315058,-0.1710598765340239,0.29558978888229687,-0.011591843703646883,-0.01305782181941923,0.035046839438560004,0.19312104052400544,-0.15212525824176865,0.04462395495115451,0.6945057018703212,0.5702928338371481,-0.12604363682747122,0.73922504790672,-0.1426325277827018,0.06719537805834604,-0.18747092118551578,-0.37543000368232365,-0.19699572172658664,-0.28674180992863413,0.04079517531927732,-0.11680724782361457,-0.5143862014308846,-0.12058681993256316,-0.24821118065106365,-0.1453318390785587
868999,-0.25709103109575265,-0.35614956891564264,-0.27183062687486687,-0.40098392005622707,-0.0349729157927374,-0.49462826524228903,-0.6930233575973558,-0.684803452804768,0.06127117386213379,0.04267678350737049,-0.3094981454644667,-0.5029364970242188,-0.3729860116065383,-0.30418662625037046,-0.0482887400073434,-0.5806546582096882,-0.8117586461351319,-0.926574515323446,0.19666737619184824,0.008695872454609498,-0.2673765597236045,-0.4404681889675395,-0.290226068024072,-0.3901959837286285,-0.05968183055968365,-0.5500559488421121,-0.8328787362644207,-0.8719421791505817,0.09756078350590414,0.0175112953643837
869104,0.19395083293016585,-0.04095460836147852,0.20506902491439963,0.39991503679636653,0.01390614455853662,0.2019340737968422,0.3708361905375516,0.5300583143650038,0.03808748645483987,0.014968722573480737,0.9396008291732255,0.18408133224415846,0.7836544266307627,1.2283983154609497,0.05539002530254092,-0.041996788176582756,0.14987278209833643,0.0627324008544693,0.0009736008722368331,0.06508728776631945,0.30425608520272235,-0.005452302958042067,0.2921839052963193,0.620611481687123,0.0007554662096161651,0.046014976415363264,0.19655497304872738,0.18908222778137795,-0.01034213252712766,0.018345166572211503
869218,-0.13732285251259913,-0.07931715290261043,-0.13678517144343302,-0.23378003869233954,0.13833500519797925,0.021372234673324983,-0.46430537916377923,-0.3043798033511342,-0.08114290592552849,0.06497062563808638,-0.09847668264778485,0.657433329443423,-0.12211889996472251,-0.07809192116452057,0.04033530047672207,-0.12167293770785674,-0.44867772213958046,-0.11953065568216456,0.1991013783724405,0.0893303261246247,-0.13461026799878023,0.05257577852397691,-0.1398455194462281,-0.20838464206694798,0.0755466209616249,-0.12860595972498978,-0.549692618085058,-0.3133337701720944,-0.08204758471521265,0.010959450160022508
869224,-0.03326893849532034,-0.15137652710824986,-0.027183062687486693,-0.05939936972653169,-0.09443725036021079,0.023576545872815848,-0.14189298514343002,-0.05355776257756694,-0.007727895802431205,0.012898580089914288,-0.2712427925561794,-0.27677943169568126,-0.20864886336829735,-0.19560166920256095,-0.14997914543457253,-0.18918179346834502,-0.33831115456925737,-0.2836521800798034,0.1124509007433588,-0.34256467245431316,-0.03011827914127959,-0.13981262585264956,-0.0045682869685767374,-0.04849059518397105,-0.0007554662096161651,0.16872158018966554,-0.06502846771892486,0.011081422671082086,0.2506243449073933,0.013580188241766985
869254,-0.18545663586753078,-0.20062573969483796,-0.19550058684840418,-0.2989819175438281,-0.18617629356727275,-0.39524258203045926,-0.4395304135038153,-0.5238235366603636,-0.21693307502539264,-0.07420664594938292,-0.17696185829188407,0.10765470769636054,-0.1678262596658044,-0.16833147451018873,0.02371829288595979,-0.10361824372540063,-0.17903213091663203,-0.45082555100549737,-0.0983336880959242,-0.2179238339382438,-0.18562694491155993,-0.18265214909440852,-0.1852486980931034,-0.27856540980393646,-0.17904549167905084,-0.3523881954544062,-0.47448737886435793,-0.5741398517773268,-0.1799531059720211,-0.1471187059524754
869476,-0.10405391401727866,-0.21721494814505715,-0.08839931985970668,-0.18064127091641913,0.20060132411679948,0.35431906541382324,-0.27522734578614516,-0.07093337257410583,0.11205448913525377,0.2683223142161166,0.17770228447720582,-0.3732577727915035,0.256100778783161,0.012395543041987384,0.538277425375975,1.0581620647109096,0.06270827702859272,0.014411497493594312,0.6104477468925192,1.6432563826346895,-0.11186789395332417,-0.3466106880469585,-0.10628259477913328,-0.2008896086193084,0.08385674926740357,0.15652957789157765,-0.4867950267094651,-0.34474567695626424,-0.032750086335904253,0.2806572236631838
869691,-0.11113241156947447,-0.11716128467967293,-0.07883088179371141,-0.1818628517848311,0.13729723321599888,0.7415111195852723,1.1752342801244726,0.8309629957168302,0.48906540578243723,0.19379718480772332,-0.011106392779825372,0.26132974845376056,-0.0020934668565380254,0.00471030635595515,-0.13535049772646546,0.6232794357421827,0.6458952533945043,0.6358013600115135,1.8279356376247289,0.38156434285680413,-0.07560302723219162,0.03777667049500555,-0.05342098842845904,-0.10765593497518615,0.05439356709236997,0.7759619527137762,0.8218569620747724,0.7553691028626623,1.0176658406693608,0.27350975616751694
86973701,0.11184026132469417,-0.003628889348485457,0.12612941086993834,0.21133349023526965,-0.1503731601889511,0.23068595900759337,0.3261286388693439,0.04333681552077928,-0.026495642751192986,0.053982946302233596,0.24137893641487118,0.6582551211052273,0.3433285644722486,0.369387182651224,-0.08379516648333123,1.1115411599633886,0.8509513192780024,0.36791705365999594,0.7219250467636412,1.628763261877007,0.07867632102211804,0.002336701267732255,0.0880094469048262,0.1399072910226049,-0.2387273222387345,0.15810273947842773,0.08560244620626815,-0.1385614110368382,0.01034213252712766,0.14461709232899198
86973702,0.07573992380849544,-0.1897390716493817,0.0840500298297089,0.13590087161083095,0.039746666909846975,0.0907601176486044,0.26272724947589066,0.44604212955821004,-0.03753549389752341,-0.01162464625387321,-0.2063320969763111,-0.30291240654105733,-0.05826816084031041,-0.08255431665963603,-0.09572532577926311,0.0989083235560643,0.16460922720005577,0.33909405867280734,-0.20396938273362483,-0.1736539378056865,0.054089970702706124,-0.21653431747652685,0.10199399884944901,0.0913031347257908,0.002266398628848705,0.24226688437490432,0.30714010741819836,0.523270013846296,-0.04516064536845741,-0.03823895110181755
869931,0.026190440943124654,-0.04821238705844943,0.0204416631409901,0.05176448929895692,-0.17050593663936967,-0.2766889753447953,-0.3685839209321003,-0.4131306800353541,-0.17608562578397016,-0.09140475273593517,-0.18313207650289814,-0.2881201566285803,-0.249122555928034,-0.07586072341696284,-0.5030550503117951,-0.17779948639244877,-0.25365498058065733,-0.4325144718371658,-0.26481943724842943,-0.3191121679555179,0.02274237404545596,-0.11488781233017162,-0.0043818262759818035,0.0447430784601512,-0.2582938970677953,-0.11602066703018954,-0.25827690851075774,-0.3467525487785862,-0.16271621842680845,-0.11793321367850261
871001501,-0.026190440943124525,0.10057207622945374,-0.029683904454735358,-0.04840514191082412,0.1829592004231338,-0.16043551947599147,-0.3398674834625966,-0.14411535350070492,0.4128904328727575,-0.010669195876842567,0.23693637930294112,0.17586341562611565,0.2044619296552213,0.2541086323607414,0.09047037466081684,-0.3544214927425635,-0.2006664864914965,0.050864108800921085,0.5247708701356746,-0.4358476678764876,-0.04978735939680913,-0.050628527467533296,-0.06376955686748005,-0.07926565676443029,-0.012087459353859902,-0.398796462266482,-0.5348499621763316,-0.3225828316140999,0.12893191883819133,-0.1869062750116873
871001502,-0.36461340891360733,0.09642477411689886,-0.3584902307225744,-0.5301660968907922,-0.018887450072042188,0.3629446309770487,0.794600716803208,-0.24162318842245845,0.23735679964610396,0.33552232406727456,-0.32257900807181655,0.7018100791808541,-0.36426323303762953,-0.3550083527225187,0.8592555207189045,1.3230950742360816,1.6191277128782626,-0.060189195414423344,0.21224499014763826,2.2643524849230094,-0.3612964179437579,0.16785304106543716,-0.36900571064544724,-0.49592137978548323,0.23948278844835078,0.8616992591971027,1.1440601608854901,-0.18445769706037526,0.17236887545212748,0.8167172858381955
8710441,-0.25758652592440634,-0.18144446742427212,-0.24421263518438038,-0.3831182998557021,0.11757956555837246,0.6447131060424098,3.9331384119995527,0.9213161676988325,0.4173063733312898,0.5003375141050672,1.2347840683881395,1.278707825767458,0.6231553009628416,0.6277102996462411,0.651897990099136,2.959792333080478,11.604480205526214,3.548619324010928,0.8144171296261441,7.023366319172928,-0.24279020940419258,-0.2305545250829208,-0.24817918184390605,-0.34749700529965166,-0.015864790401941147,0.256818629053267,2.1856178218072513,0.49883853079194174,0.09859499675861698,0.5463047655854675
87106,-0.15714264565874742,-0.29860575210394497,-0.1671214694026681,-0.25836435366913035,0.017330792099071707,-0.3977344120820576,-0.4698234396971348,-0.31971122393631557,0.020975717178027774,-0.007802844745750527,-0.24458744988459852,-0.26831497757909717,-0.2993657604849484,-0.22435932905997166,0.374805837880527,-0.4499936228453478,-0.43676314950414785,-0.2287189425748086,0.25070222460099467,-0.4131856972372023,-0.18316830987961868,-0.35478914248402155,-0.19960617142291623,-0.2790196542553085,0.02115305386925493,-0.48056153574301225,-0.5714422524859638,-0.39151451594602826,0.012755296783457371,-0.14676133257769203
8711002,-0.015572694614830752,-0.18144446742427212,-0.01011209931974497,-0.018629108243282514,-0.021066771234200775,-0.07331730728741548,0.3534937145755768,0.027187719171054923,0.016559776719495635,0.008439811663771066,-0.13130224353037975,-0.25911091096688926,-0.16329041480997186,-0.043136489786116144,0.3130246558123083,-0.010989813728451543,0.1436019543954772,-0.11817427944747344,0.436173190762119,0.07694529565896871,-0.012293175159706016,-0.19122005374276027,9.32303462975331e-05,-0.010447622381558205,0.12465192458668088,0.05388078434961341,0.2726052149573004,-0.02364618538475012,0.35404567017866995,0.07492928424624055
8711003,-0.07927917258459327,-0.04665714876624132,-0.08665960384770757,-0.13864942856475787,-0.09682412591876552,-0.24764957128193663,-0.2555199867384465,-0.20830290101733093,0.09825467520234074,0.011783887983378483,-0.25717469503506724,-0.10329921188879798,-0.2801756476333492,-0.19882451039347762,-0.1224261584892059,-0.18957428681578975,-0.18655712416006318,-0.2548291850926147,-0.03602323227276435,-0.18524843441183242,-0.0848229086019711,-0.007399554014485681,-0.10311276300501888,-0.1388852410070176,-0.07252475612315983,-0.13017912131183987,-0.11903516124820132,-0.1554889385816408,0.10031868551313826,0.01524793065742259
8711202,0.3050832444996404,0.09849842517317621,0.33880969333683425,0.6300303328834702,0.162203760783527,0.7079672535060626,1.395956701458697,1.469772186766054,0.0988066677596572,0.0019109007540613965,1.2022053162339854,0.2399631652468493,1.1350079473864072,1.7200055525061693,0.3773623005867982,1.1417631477166306,0.820537804919135,0.6341058897181495,-0.04624604143125143,0.46931360126240895,0.3380623168919135,-0.011683506338661552,0.3285437403523387,0.6989686495488091,0.07932395200970614,0.542347457066547,0.4834884944525706,0.44997556468323313,-0.1237608525746276,-0.031687105897456186
8711216,0.24562386506119546,0.03214159137229968,0.24095066766188217,0.5025278297429715,-0.2222907585401885,-0.19551281943310786,-0.11306393419365375,-0.11835856691760026,0.028703612980459134,-0.1410881723415307,0.3818131028975519,0.7823456620376735,0.41590208216556945,0.5473871807341628,-0.41712949823990464,0.2417759020259349,0.14642382686176386,0.014411497493594312,-0.17184055394980807,-0.43953682588753407,0.19976409634522158,0.10359375620279884,0.21107350401750696,0.3923536448726459,-0.3290810809088378,-0.1608557722554153,-0.1414461021004861,-0.13585649684153464,-0.10169763651675533,-0.24206089918658297
871122,-0.09272831793376532,-0.3162317860823028,-0.10220831570494988,-0.15651504876528283,-0.028642506702657333,-0.38546694105880386,-0.4709495744998605,-0.28352907135528754,-0.11150249657793716,-0.03933270718776307,-0.3504683943856003,-0.31186993565472393,-0.38938483531608675,-0.2796434510272354,-0.12100590143016644,-0.4184371577107939,-0.550202422648872,-0.39479025780981597,-0.19861457793632206,-0.17312691523267978,-0.11248255271130946,-0.27261514790210223,-0.12660681027198517,-0.17454343043972703,-0.02870771596541742,-0.34884858188399365,-0.515598596591746,-0.2589737203761559,-0.10617922727851052,-0.012627192575678113
871149,-0.17483888953923699,-0.3048267052727771,-0.19082510006615655,-0.2814216925604061,-0.21502635466632622,-0.5314306783120505,-0.6582257921931336,-0.5501322543845348,-0.19319739506078226,-0.06544835082660164,-0.10464690085879895,-0.2848329899813632,-0.16712843738029168,-0.1484986056430089,-0.03380211800514043,-0.5618934762018316,-0.7542238019613982,-0.6234244268699562,-0.11488490292395104,-0.13755289155473197,-0.16042593583416273,-0.28079360233916534,-0.18263824839677395,-0.2458598093051457,-0.1072762017655073,-0.507187295600449,-0.7647641717723944,-0.5270219916010721,-0.028957971075957486,-0.03800070218529524
8711561,-0.11467166034557244,0.06946731038529275,-0.11025450226044604,-0.20049196002811354,0.13522168925203815,0.20576765849160897,0.07759068790779633,0.07931454916067152,0.11095050402062069,0.047613277122029084,0.438332301710441,0.48074812215550317,0.571865362977658,0.3423648988196916,0.43360448012476294,0.14129760508009173,0.49476830575559605,0.050016373654239096,0.7418838646444971,0.49382015090721754,-0.10141869506757412,0.031156016903097425,-0.08157655301029973,-0.16193814691415143,0.03399597943273121,-0.08927692005373906,-0.11425905909935376,-0.1818400381616945,0.11927926181287231,-0.002025115790438974
8711803,0.41196855753779765,-0.1503397015801112,0.4355813965042868,0.9251948102135108,-0.09267303799084418,0.24793709013404402,0.6504554620543268,1.2913144511545431,-0.02815162042314252,-0.15573841145600112,1.6679333868013286,-0.38985796435994996,1.6342997926707443,2.349451228178289,0.42976978606535615,0.3964182809191464,0.5502651309259006,1.4419974845061128,0.6245649595399538,0.046114475138080556,0.4339490831376201,-0.29598216057942534,0.4562693147798936,0.9181415973358443,-0.14278311361747095,-0.04050891086138823,-0.0011021774189649092,0.6785844418346916,-0.13065560759271272,-0.20882517533173234
871201,0.4402825477465809,-0.03577048072078514,0.4834235868342633,1.0122324470878632,0.1673926206934287,0.7089256496797542,2.1313227276385374,1.9440241302009977,0.12971825096938233,-0.011465404524368158,1.0173455786320034,-0.04930749970825678,0.8740224126046572,1.7983453845315296,-0.32992571481487865,0.09105845660717021,0.45149959460586714,0.1780243808032238,-0.09103168155414762,0.034519978531934635,0.7228386993907099,0.038166120706294326,0.7201111948017773,1.7550869989889268,0.09443327620203112,0.6792125151224995,1.669064004785736,1.0886843359613536,0.2830296934923934,0.14521271462029764
